method,t,h
AdaptiveRK4,0,0.01
AdaptiveRK4,0.00125,0.00125
AdaptiveRK4,0.0025,0.00125
AdaptiveRK4,0.00375,0.00125
AdaptiveRK4,0.005,0.00125
AdaptiveRK4,0.00625,0.00125
AdaptiveRK4,0.0075,0.00125
AdaptiveRK4,0.00875,0.00125
AdaptiveRK4,0.01,0.00125
AdaptiveRK4,0.01125,0.00125
AdaptiveRK4,0.0125,0.00125
AdaptiveRK4,0.01375,0.00125
AdaptiveRK4,0.015,0.00125
AdaptiveRK4,0.01625,0.00125
AdaptiveRK4,0.0175,0.00125
AdaptiveRK4,0.01875,0.00125
AdaptiveRK4,0.02,0.00125
AdaptiveRK4,0.02125,0.00125
AdaptiveRK4,0.0225,0.00125
AdaptiveRK4,0.02375,0.00125
AdaptiveRK4,0.025,0.00125
AdaptiveRK4,0.02625,0.00125
AdaptiveRK4,0.0275,0.00125
AdaptiveRK4,0.02875,0.00125
AdaptiveRK4,0.03,0.00125
AdaptiveRK4,0.03125,0.00125
AdaptiveRK4,0.0325,0.00125
AdaptiveRK4,0.03375,0.00125
AdaptiveRK4,0.035,0.00125
AdaptiveRK4,0.03625,0.00125
AdaptiveRK4,0.0375,0.00125
AdaptiveRK4,0.03875,0.00125
AdaptiveRK4,0.04,0.00125
AdaptiveRK4,0.04125,0.00125
AdaptiveRK4,0.043125,0.001875
AdaptiveRK4,0.045,0.001875
AdaptiveRK4,0.046875,0.001875
AdaptiveRK4,0.04875,0.001875
AdaptiveRK4,0.050625,0.001875
AdaptiveRK4,0.0525,0.001875
AdaptiveRK4,0.054375,0.001875
AdaptiveRK4,0.05625,0.001875
AdaptiveRK4,0.058125,0.001875
AdaptiveRK4,0.06,0.001875
AdaptiveRK4,0.061875,0.001875
AdaptiveRK4,0.06375,0.001875
AdaptiveRK4,0.065625,0.001875
AdaptiveRK4,0.0675,0.001875
AdaptiveRK4,0.069375,0.001875
AdaptiveRK4,0.07125,0.001875
AdaptiveRK4,0.073125,0.001875
AdaptiveRK4,0.075,0.001875
AdaptiveRK4,0.076875,0.001875
AdaptiveRK4,0.07875,0.001875
AdaptiveRK4,0.080625,0.001875
AdaptiveRK4,0.0825,0.001875
AdaptiveRK4,0.0853125,0.0028125
AdaptiveRK4,0.088125,0.0028125
AdaptiveRK4,0.0909375,0.0028125
AdaptiveRK4,0.09375,0.0028125
AdaptiveRK4,0.0965625,0.0028125
AdaptiveRK4,0.099375,0.0028125
AdaptiveRK4,0.102188,0.0028125
AdaptiveRK4,0.105,0.0028125
AdaptiveRK4,0.107813,0.0028125
AdaptiveRK4,0.110625,0.0028125
AdaptiveRK4,0.113437,0.0028125
AdaptiveRK4,0.11625,0.0028125
AdaptiveRK4,0.119062,0.0028125
AdaptiveRK4,0.121875,0.0028125
AdaptiveRK4,0.124687,0.0028125
AdaptiveRK4,0.128906,0.00421875
AdaptiveRK4,0.133125,0.00421875
AdaptiveRK4,0.137344,0.00421875
AdaptiveRK4,0.141562,0.00421875
AdaptiveRK4,0.145781,0.00421875
AdaptiveRK4,0.15,0.00421875
AdaptiveRK4,0.154219,0.00421875
AdaptiveRK4,0.158437,0.00421875
AdaptiveRK4,0.162656,0.00421875
AdaptiveRK4,0.166875,0.00421875
AdaptiveRK4,0.173203,0.00632813
AdaptiveRK4,0.179531,0.00632813
AdaptiveRK4,0.185859,0.00632813
AdaptiveRK4,0.192187,0.00632813
AdaptiveRK4,0.198516,0.00632813
AdaptiveRK4,0.204844,0.00632813
AdaptiveRK4,0.211172,0.00632813
AdaptiveRK4,0.220664,0.00949219
AdaptiveRK4,0.230156,0.00949219
AdaptiveRK4,0.239648,0.00949219
AdaptiveRK4,0.249141,0.00949219
AdaptiveRK4,0.258633,0.00949219
AdaptiveRK4,0.272871,0.0142383
AdaptiveRK4,0.287109,0.0142383
AdaptiveRK4,0.301348,0.0142383
AdaptiveRK4,0.322705,0.0213574
AdaptiveRK4,0.344062,0.0213574
