method,walk,t,s,v
Euler-Maruyama,0,0,100,0.04
Euler-Maruyama,0,0.001,100.069,0.0397171
Euler-Maruyama,0,0.002,99.3832,0.039712
Euler-Maruyama,0,0.003,99.2615,0.0384802
Euler-Maruyama,0,0.004,99.6776,0.0348693
Euler-Maruyama,0,0.005,99.8281,0.0348193
Euler-Maruyama,0,0.006,100.931,0.0350091
Euler-Maruyama,0,0.007,100.654,0.0334874
Euler-Maruyama,0,0.008,100.931,0.0353834
Euler-Maruyama,0,0.009,100.838,0.036504
Euler-Maruyama,0,0.01,99.9453,0.0373747
Euler-Maruyama,0,0.011,100.139,0.0374774
Euler-Maruyama,0,0.012,100.39,0.0423356
Euler-Maruyama,0,0.013,99.7312,0.042787
Euler-Maruyama,0,0.014,99.6663,0.0432552
Euler-Maruyama,0,0.015,100.151,0.0431096
Euler-Maruyama,0,0.016,99.9704,0.0431155
Euler-Maruyama,0,0.017,100.936,0.040977
Euler-Maruyama,0,0.018,100.723,0.0378237
Euler-Maruyama,0,0.019,101.348,0.0341708
Euler-Maruyama,0,0.02,101.605,0.0338287
Euler-Maruyama,0,0.021,102.373,0.0333627
Euler-Maruyama,0,0.022,102.531,0.0306111
Euler-Maruyama,0,0.023,102.127,0.029256
Euler-Maruyama,0,0.024,102.609,0.0332017
Euler-Maruyama,0,0.025,103.282,0.0328221
Euler-Maruyama,0,0.026,102.234,0.0311128
Euler-Maruyama,0,0.027,101.844,0.0331539
Euler-Maruyama,0,0.028,101.652,0.0314459
Euler-Maruyama,0,0.029,101.695,0.0305968
Euler-Maruyama,0,0.03,101.67,0.0288982
Euler-Maruyama,0,0.031,102.279,0.0310157
Euler-Maruyama,0,0.032,101.87,0.0289321
Euler-Maruyama,0,0.033,102.155,0.0315955
Euler-Maruyama,0,0.034,102.002,0.0343975
Euler-Maruyama,0,0.035,101.069,0.0326397
Euler-Maruyama,0,0.036,99.923,0.0317515
Euler-Maruyama,0,0.037,100.655,0.0314923
Euler-Maruyama,0,0.038,100.457,0.0295668
Euler-Maruyama,0,0.039,100.584,0.0301668
Euler-Maruyama,0,0.04,100.745,0.0299996
Euler-Maruyama,0,0.041,100.603,0.0338623
Euler-Maruyama,0,0.042,101.124,0.0358879
Euler-Maruyama,0,0.043,101.076,0.0347268
Euler-Maruyama,0,0.044,101.305,0.0328819
Euler-Maruyama,0,0.045,101.642,0.0328874
Euler-Maruyama,0,0.046,101.155,0.0311754
Euler-Maruyama,0,0.047,101.156,0.0318987
Euler-Maruyama,0,0.048,101.403,0.0324881
Euler-Maruyama,0,0.049,101.259,0.0355378
Euler-Maruyama,0,0.05,100.261,0.035933
Euler-Maruyama,0,0.051,100.211,0.0362832
Euler-Maruyama,0,0.052,99.2828,0.0371942
Euler-Maruyama,0,0.053,99.7059,0.0432106
Euler-Maruyama,0,0.054,100.795,0.0390163
Euler-Maruyama,0,0.055,100.323,0.0385276
Euler-Maruyama,0,0.056,100.785,0.036211
Euler-Maruyama,0,0.057,100.569,0.0353627
Euler-Maruyama,0,0.058,100.733,0.0359979
Euler-Maruyama,0,0.059,99.8502,0.0347507
Euler-Maruyama,0,0.06,100.1,0.0340903
Euler-Maruyama,0,0.061,100.73,0.0303207
Euler-Maruyama,0,0.062,100.653,0.0317249
Euler-Maruyama,0,0.063,101.193,0.0330257
Euler-Maruyama,0,0.064,100.803,0.0339601
Euler-Maruyama,0,0.065,101.933,0.0348678
Euler-Maruyama,0,0.066,102.338,0.0333134
