method,state
Euler-Maruyama,100
Milstein,100
Exact,100
Euler-Maruyama,100.254
Milstein,100.234
Exact,100.234
Euler-Maruyama,99.3389
Milstein,99.3039
Exact,99.3036
Euler-Maruyama,98.0363
Milstein,97.9911
Exact,97.9905
Euler-Maruyama,98.2128
Milstein,98.148
Exact,98.1473
Euler-Maruyama,96.1088
Milstein,96.0494
Exact,96.0479
Euler-Maruyama,99.7827
Milstein,99.7701
Exact,99.7706
Euler-Maruyama,103.514
Milstein,103.549
Exact,103.552
Euler-Maruyama,101.679
Milstein,101.709
Exact,101.711
Euler-Maruyama,101.318
Milstein,101.33
Exact,101.331
Euler-Maruyama,102.502
Milstein,102.5
Exact,102.502
Euler-Maruyama,101.806
Milstein,101.786
Exact,101.787
Euler-Maruyama,98.5643
Milstein,98.5774
Exact,98.5776
Euler-Maruyama,99.9296
Milstein,99.9319
Exact,99.9326
Euler-Maruyama,101.961
Milstein,101.963
Exact,101.964
Euler-Maruyama,98.4478
Milstein,98.4917
Exact,98.4913
Euler-Maruyama,99.4308
Milstein,99.4599
Exact,99.4598
Euler-Maruyama,99.9722
Milstein,99.9827
Exact,99.9827
Euler-Maruyama,97.8134
Milstein,97.8281
Exact,97.8273
Euler-Maruyama,95.6509
Milstein,95.6708
Exact,95.6692
Euler-Maruyama,96.0935
Milstein,96.0951
Exact,96.0937
Euler-Maruyama,99.7227
Milstein,99.7719
Exact,99.7723
Euler-Maruyama,100.852
Milstein,100.888
Exact,100.888
Euler-Maruyama,102.259
Milstein,102.284
Exact,102.285
Euler-Maruyama,101.951
Milstein,101.956
Exact,101.957
Euler-Maruyama,101.041
Milstein,101.03
Exact,101.031
Euler-Maruyama,100.107
Milstein,100.081
Exact,100.082
Euler-Maruyama,96.7824
Milstein,96.7941
Exact,96.7929
Euler-Maruyama,96.5107
Milstein,96.5035
Exact,96.5023
Euler-Maruyama,97.4602
Milstein,97.4379
Exact,97.4369
Euler-Maruyama,95.6869
Milstein,95.6625
Exact,95.6609
Euler-Maruyama,96.8879
Milstein,96.851
Exact,96.8498
Euler-Maruyama,97.8609
Milstein,97.8086
Exact,97.8077
Euler-Maruyama,97.5894
Milstein,97.5182
Exact,97.5172
Euler-Maruyama,97.3554
Milstein,97.2653
Exact,97.2642
Euler-Maruyama,98.8255
Milstein,98.725
Exact,98.7244
Euler-Maruyama,98.1842
Milstein,98.067
Exact,98.0662
Euler-Maruyama,95.3401
Milstein,95.2492
Exact,95.2472
Euler-Maruyama,91.9601
Milstein,91.915
Exact,91.9113
