method,total_steps,error,time_seconds,tolerance
AdaptiveRK4,96,0.000708787,2.4e-05,0.01
AdaptiveRK4,99,0.000169721,2.3e-05,0.001
AdaptiveRK4,104,7.29068e-06,2.5e-05,0.0001
AdaptiveRK4,112,4.66353e-07,2.6e-05,1e-05
AdaptiveRK4,127,3.40214e-08,2.9e-05,1e-06
AdaptiveRK4,149,1.21291e-08,3.4e-05,1e-07
AdaptiveRK4,184,4.01658e-10,4e-05,1e-08
AdaptiveRKDP,96,0.000708787,2.4e-05,0.01
AdaptiveRKDP,99,0.000169721,2.3e-05,0.001
AdaptiveRKDP,104,7.29068e-06,2.5e-05,0.0001
AdaptiveRKDP,112,4.66353e-07,2.6e-05,1e-05
AdaptiveRKDP,127,3.40214e-08,2.9e-05,1e-06
AdaptiveRKDP,149,1.21291e-08,3.4e-05,1e-07
AdaptiveRKDP,184,4.01658e-10,4e-05,1e-08
