method,h,error,time_seconds
Euler,0.5,0.00576138,1e-06
Euler,0.1,0.00209955,3e-06
Euler,0.05,0.00111344,5e-06
Euler,0.01,0.000233169,2.2e-05
Euler,0.005,0.000117248,2.9e-05
Euler,0.001,1.6835e-05,0.000155
RK4,0.5,2.67285e-05,2e-06
RK4,0.1,0.000641172,6e-06
RK4,0.05,0.000328612,1e-05
RK4,0.01,6.70437e-05,3.1e-05
RK4,0.005,3.36057e-05,5e-05
RK4,0.001,2.94036e-16,0.000254
RKDP,0.5,6.44196e-07,3e-06
RKDP,0.1,0.0006412,6e-06
RKDP,0.05,0.000328614,1.3e-05
RKDP,0.01,6.70437e-05,4.8e-05
RKDP,0.005,3.36057e-05,7.7e-05
RKDP,0.001,6.07153e-18,0.000389
